spenders,spent,saleName, eventName, date, hour, saleHour, eventHour, goldValue, value,amount_advSpeedChest,amount_advanced-speedup,buy_value_vipPoints,buy_value_vipTime
3.967327888,1.19571235,stainz_lead_senator, power, 2016-04-01,7,4,4,2452400,10799.55556,432000,0,5550,19958400
3.033838973,1.415325412,stainz_lead_senator, power, 2016-04-01,8,5,5,2452400,10799.55556,432000,0,3750,15379200
2.567094516,0.639999616,stainz_bld_leaders, buildTraps, 2016-04-01,9,0,0,2452331,10799.24889,432000,0,1800,19267200
3.383897316,0.951736646,stainz_bld_leaders, buildTraps, 2016-04-01,10,1,1,2452331,10799.24889,432000,0,4300,13305600
3.733955659,1.788121859,stainz_bld_leaders, buildTraps, 2016-04-01,11,2,2,2452331,10799.24889,432000,0,4450,15379200
3.558926488,1.52227217,stainz_bld_leaders, buildTraps, 2016-04-01,12,3,3,2452331,10799.24889,432000,0,3100,2505600
4.375729288,2.207591539,stainz_bld_leaders, buildTraps, 2016-04-01,13,4,4,2452331,10799.24889,432000,0,10000,13651200
4.200700117,1.361164377,stainz_bld_leaders, buildTraps, 2016-04-01,14,5,5,2452331,10799.24889,432000,0,1250,16070400
15.86931155,19.53757261,stainz_hday_aprilFools, gainDna, 2016-04-01,15,0,0,2463692,10849.74222,432000,0,3900,9244800
12.25204201,15.81065599,stainz_hday_aprilFools, gainDna, 2016-04-01,16,1,1,2463692,10849.74222,432000,0,0,10022400
11.61026838,9.512978564,stainz_hday_aprilFools, gainDna, 2016-04-01,17,2,2,2463692,10849.74222,432000,0,0,13305600
8.984830805,4.965460061,stainz_hday_aprilFools, gainDna, 2016-04-01,18,3,3,2463692,10849.74222,432000,0,3050,6566400
9.043173862,7.079683303,stainz_hday_aprilFools, gainDna, 2016-04-01,19,4,4,2463692,10849.74222,432000,0,2500,23068800
6.592765461,3.590084143,stainz_hday_aprilFools, gainDna, 2016-04-01,20,5,5,2463692,10849.74222,432000,0,5150,16675200
11.72695449,13.05831054,stainz_hday_aprilFools, gainDna, 2016-04-01,21,6,6,2463692,10849.74222,432000,0,4150,15465600
9.451575263,8.99356966,stainz_hday_aprilFools, gainDna, 2016-04-01,22,7,7,2463692,10849.74222,432000,0,2500,19440000
8.284714119,8.890093923,stainz_hday_aprilFools, gainDna, 2016-04-01,23,8,8,2463692,10849.74222,432000,0,4050,16761600
8.05134189,6.191669374,stainz_hday_aprilFools, gainDna, 2016-04-02,0,9,9,2463692,10849.74222,432000,0,150,16243200
7.23453909,5.220045302,stainz_hday_aprilFools, gainDna, 2016-04-02,1,10,10,2463692,10849.74222,432000,0,4150,18057600
7.409568261,5.894558661,stainz_hday_aprilFools, gainDna, 2016-04-02,2,11,11,2463692,10849.74222,432000,0,2050,22809600
6.417736289,4.763966168,stainz_hday_aprilFools, resources2, 2016-04-02,3,12,0,2463692,10849.74222,432000,0,7050,23932800
5.77596266,3.53465695,stainz_hday_aprilFools, resources2, 2016-04-02,4,13,1,2463692,10849.74222,432000,0,5150,22291200
4.492415403,3.912889147,stainz_hday_aprilFools, resources2, 2016-04-02,5,14,2,2463692,10849.74222,432000,0,9300,20563200
4.14235706,2.800983412,stainz_hday_aprilFools, resources2, 2016-04-02,6,15,3,2463692,10849.74222,432000,0,3050,7084800
4.609101517,3.132498716,stainz_hday_aprilFools, resources2, 2016-04-02,7,16,4,2463692,10849.74222,432000,0,1550,19612800
5.192532089,3.56364762,stainz_hday_aprilFools, resources2, 2016-04-02,8,17,5,2463692,10849.74222,432000,0,5700,17539200
3.733955659,2.454907282,stainz_hday_aprilFools, fightTroops2, 2016-04-02,9,18,0,2463692,10849.74222,432000,0,1400,18230400
3.675612602,3.216938411,stainz_hday_aprilFools, fightTroops2, 2016-04-02,10,19,1,2463692,10849.74222,432000,0,1650,20649600
4.900816803,2.967832581,stainz_hday_aprilFools, fightTroops2, 2016-04-02,11,20,2,2463692,10849.74222,432000,0,6000,18057600
5.659276546,4.012675559,stainz_hday_aprilFools, fightTroops2, 2016-04-02,12,21,3,2463692,10849.74222,432000,0,2500,18403200
7.351225204,4.932234307,stainz_hday_aprilFools, fightTroops2, 2016-04-02,13,22,4,2463692,10849.74222,432000,0,1250,14947200
6.184364061,6.024165296,stainz_hday_aprilFools, fightTroops2, 2016-04-02,14,23,5,2463692,10849.74222,432000,0,1550,15465600
17.79463244,13.86306362,stainz_tom_spring, powerMegacity, 2016-04-02,15,0,0,2463692,10849.74222,432000,0,6100,17193600
13.01050175,9.529591441,stainz_tom_spring, powerMegacity, 2016-04-02,16,1,1,2463692,10849.74222,432000,0,2500,17452800
10.09334889,6.650913905,stainz_tom_spring, powerMegacity, 2016-04-02,17,2,2,2463692,10849.74222,432000,0,3200,11664000
10.15169195,8.269654278,stainz_tom_spring, powerMegacity, 2016-04-02,18,3,3,2463692,10849.74222,432000,0,4600,17539200
9.859976663,9.635621326,stainz_evnt_power, powerMegacity, 2016-04-02,19,0,0,2463540,10849.06667,432000,0,2500,12355200
7.584597433,4.261694068,stainz_evnt_power, powerMegacity, 2016-04-02,20,1,1,2463540,10849.06667,432000,0,3050,21168000
7.64294049,5.879102791,stainz_evnt_power, powerMegacity, 2016-04-02,21,2,2,2463540,10849.06667,432000,0,1950,23932800
7.526254376,4.304132218,stainz_evnt_power, powerMegacity, 2016-04-02,22,3,3,2463540,10849.06667,432000,0,6900,19267200
10.15169195,13.36989476,stainz_trp_adv, powerMegacity, 2016-04-02,23,0,0,2463696,10849.76,950400,1112400,7800,23500800
6.767794632,7.119654627,stainz_trp_adv, powerMegacity, 2016-04-03,0,1,1,2463696,10849.76,950400,1112400,11650,19612800
5.950991832,8.33918386,stainz_trp_adv, powerMegacity, 2016-04-03,1,2,2,2463696,10849.76,950400,1112400,5300,26092800
5.542590432,4.586616614,stainz_trp_adv, powerMegacity, 2016-04-03,2,3,3,2463696,10849.76,950400,1112400,7250,22204800
8.518086348,6.699399055,stainz_tom_spring, powerMegacity, 2016-04-03,3,0,0,2463692,10849.74222,432000,0,4600,20822400
5.950991832,3.302360469,stainz_tom_spring, powerMegacity, 2016-04-03,4,1,1,2463692,10849.74222,432000,0,9350,21600000
5.834305718,3.528260665,stainz_tom_spring, powerMegacity, 2016-04-03,5,2,2,2463692,10849.74222,432000,0,7350,14083200
5.134189032,2.454994604,stainz_tom_spring, powerMegacity, 2016-04-03,6,3,3,2463692,10849.74222,432000,0,4600,14860800
5.484247375,2.987632685,stainz_evnt_power, powerMegacity, 2016-04-03,7,0,0,2463540,10849.06667,432000,0,6500,13046400
5.192532089,2.924390235,stainz_evnt_power, powerMegacity, 2016-04-03,8,1,1,2463540,10849.06667,432000,0,5550,18144000
4.025670945,1.916615147,stainz_evnt_power, powerMegacity, 2016-04-03,9,2,2,2463540,10849.06667,432000,0,2500,22032000
3.208868145,1.922138219,stainz_evnt_power, powerMegacity, 2016-04-03,10,3,3,2463540,10849.06667,432000,0,5300,20131200
6.359393232,5.675251223,stainz_trp_adv, powerMegacity, 2016-04-03,11,0,0,2463696,10849.76,950400,1112400,3900,13824000
5.659276546,4.14064492,stainz_trp_adv, powerMegacity, 2016-04-03,12,1,1,2463696,10849.76,950400,1112400,800,14083200
7.526254376,6.10522129,stainz_trp_adv, powerMegacity, 2016-04-03,13,2,2,2463696,10849.76,950400,1112400,3200,14947200
6.534422404,5.446818711,stainz_trp_adv, powerMegacity, 2016-04-03,14,3,3,2463696,10849.76,950400,1112400,3750,21600000
4.317386231,1.162159141,stainz_bld_leaders, resources2, 2016-04-03,15,0,0,2463901,10850.67111,432000,0,3050,17539200
5.017502917,1.354025861,stainz_bld_leaders, resources2, 2016-04-03,16,1,1,2463901,10850.67111,432000,0,1800,19958400
4.609101517,1.55259449,stainz_bld_leaders, resources2, 2016-04-03,17,2,2,2463901,10850.67111,432000,0,3500,25747200
5.192532089,1.975338719,stainz_bld_leaders, resources2, 2016-04-03,18,3,3,2463901,10850.67111,432000,0,1250,15897600
10.09334889,6.967017,stainz_spd_ultimate, power, 2016-04-03,19,0,0,2463692,10849.74222,432000,0,5850,25315200
7.176196033,3.952467525,stainz_spd_ultimate, power, 2016-04-03,20,1,1,2463692,10849.74222,432000,0,7400,17107200
7.584597433,2.294323417,stainz_spd_ultimate, power, 2016-04-03,21,2,2,2463692,10849.74222,432000,0,1650,17280000
6.009334889,2.242760191,stainz_spd_ultimate, power, 2016-04-03,22,3,3,2463692,10849.74222,432000,0,6150,25401600
6.184364061,4.305682171,stainz_tom_war, fightTroops2, 2016-04-03,23,0,0,2463570,10849.2,432000,0,3750,21513600
5.834305718,2.766229536,stainz_tom_war, fightTroops2, 2016-04-04,0,1,1,2463570,10849.2,432000,0,5150,22550400
5.36756126,2.431024908,stainz_tom_war, fightTroops2, 2016-04-04,1,2,2,2463570,10849.2,432000,0,4050,12960000
4.317386231,2.206063416,stainz_tom_war, fightTroops2, 2016-04-04,2,3,3,2463570,10849.2,432000,0,7200,20304000
3.500583431,0.80660865,stainz_bld_leaders, resources2, 2016-04-04,3,0,0,2463901,10850.67111,432000,0,3750,24364800
3.792298716,1.142009752,stainz_bld_leaders, resources2, 2016-04-04,4,1,1,2463901,10850.67111,432000,0,4600,16416000
1.86697783,0.539907579,stainz_bld_leaders, resources2, 2016-04-04,5,2,2,2463901,10850.67111,432000,0,2500,14169600
2.975495916,1.691173389,stainz_bld_leaders, resources2, 2016-04-04,6,3,3,2463901,10850.67111,432000,0,3050,18748800
3.267211202,1.446564606,stainz_evnt_dna, gainDna, 2016-04-04,7,0,0,2463575,10849.22222,432000,0,3200,14256000
2.800466744,1.315189714,stainz_evnt_dna, gainDna, 2016-04-04,8,1,1,2463575,10849.22222,432000,0,1400,8380800
2.333722287,0.704464563,stainz_evnt_dna, gainDna, 2016-04-04,9,2,2,2463575,10849.22222,432000,0,2500,14860800
2.333722287,0.518077255,stainz_evnt_dna, gainDna, 2016-04-04,10,3,3,2463575,10849.22222,432000,0,1800,15638400
3.792298716,2.496232086,stainz_tom_war, fightTroops2, 2016-04-04,11,0,0,2463570,10849.2,432000,0,1650,6825600
3.442240373,1.13310298,stainz_tom_war, fightTroops2, 2016-04-04,12,1,1,2463570,10849.2,432000,0,4300,11577600
4.55075846,2.504134663,stainz_tom_war, fightTroops2, 2016-04-04,13,2,2,2463570,10849.2,432000,0,3350,11491200
5.600933489,2.174802392,stainz_tom_war, fightTroops2, 2016-04-04,14,3,3,2463570,10849.2,432000,0,2650,9244800
5.77596266,3.734775532,stainz_tom_spring, casino, 2016-04-04,15,0,0,2469331,10874.80444,432000,0,6900,17452800
5.250875146,2.448860282,stainz_tom_spring, casino, 2016-04-04,16,1,1,2469331,10874.80444,432000,0,3200,12009600
5.36756126,2.355863101,stainz_tom_spring, casino, 2016-04-04,17,2,2,2469331,10874.80444,432000,0,2650,13564800
5.309218203,1.388888889,stainz_tom_spring, casino, 2016-04-04,18,3,3,2469331,10874.80444,432000,0,2650,17452800
5.425904317,2.234442838,stainz_tom_spring, casino, 2016-04-04,19,4,4,2469331,10874.80444,432000,0,2500,16848000
5.250875146,3.293584679,stainz_tom_spring, casino, 2016-04-04,20,5,5,2469331,10874.80444,432000,0,2650,13564800
7.176196033,3.004005428,stainz_lead_senator, buildTraps, 2016-04-04,21,0,0,2464050,10851.33333,432000,0,2500,23846400
4.375729288,1.825298901,stainz_lead_senator, buildTraps, 2016-04-04,22,1,1,2464050,10851.33333,432000,0,3900,17020800
4.084014002,1.152029871,stainz_lead_senator, buildTraps, 2016-04-04,23,2,2,2464050,10851.33333,432000,0,2900,25228800
3.850641774,1.068528881,stainz_lead_senator, buildTraps, 2016-04-05,0,3,3,2464050,10851.33333,432000,0,4700,23760000
4.375729288,1.424603299,stainz_lead_senator, buildTraps, 2016-04-05,1,4,4,2464050,10851.33333,432000,0,2500,15552000
5.075845974,1.273886741,stainz_lead_senator, buildTraps, 2016-04-05,2,5,5,2464050,10851.33333,432000,0,5150,14342400
5.017502917,7.066432296,stainz_spd_adv, trainTroops, 2016-04-05,3,0,0,2463656,10849.58222,950400,1112400,2800,26179200
3.792298716,3.100997558,stainz_spd_adv, trainTroops, 2016-04-05,4,1,1,2463656,10849.58222,950400,1112400,1550,18316800
3.383897316,2.171527843,stainz_spd_adv, trainTroops, 2016-04-05,5,2,2,2463656,10849.58222,950400,1112400,3300,10108800
2.625437573,2.552576153,stainz_spd_adv, trainTroops, 2016-04-05,6,3,3,2463656,10849.58222,950400,1112400,5950,16761600
2.800466744,1.989659412,stainz_spd_adv, trainTroops, 2016-04-05,7,4,4,2463656,10849.58222,950400,1112400,1550,19872000
2.042007001,1.471996933,stainz_spd_adv, trainTroops, 2016-04-05,8,5,5,2463656,10849.58222,950400,1112400,4600,13478400
2.742123687,2.036572779,stainz_bld_default, power, 2016-04-05,9,0,0,2463751,10850.00444,432000,0,5550,18057600
2.800466744,0.89141946,stainz_bld_default, power, 2016-04-05,10,1,1,2463751,10850.00444,432000,0,1250,20131200
2.508751459,0.773666691,stainz_bld_default, power, 2016-04-05,11,2,2,2463751,10850.00444,432000,0,2650,18489600
2.625437573,0.815602744,stainz_bld_default, power, 2016-04-05,12,3,3,2463751,10850.00444,432000,0,4450,20563200
2.975495916,1.323245104,stainz_bld_default, power, 2016-04-05,13,4,4,2463751,10850.00444,432000,0,6250,21772800
3.908984831,1.179470588,stainz_bld_default, power, 2016-04-05,14,5,5,2463751,10850.00444,432000,0,2500,17280000
10.15169195,6.202519045,stainz_trp_adv, bloodHarvest, 2016-04-05,15,0,0,2463696,10849.76,950400,1112400,5150,22377600
8.05134189,4.291317818,stainz_trp_adv, bloodHarvest, 2016-04-05,16,1,1,2463696,10849.76,950400,1112400,150,19353600
8.576429405,5.396739947,stainz_trp_adv, bloodHarvest, 2016-04-05,17,2,2,2463696,10849.76,950400,1112400,2650,8035200
9.218203034,5.939245334,stainz_trp_adv, bloodHarvest, 2016-04-05,18,3,3,2463696,10849.76,950400,1112400,1550,13996800
7.176196033,3.592856594,stainz_trp_adv, bloodHarvest, 2016-04-05,19,4,4,2463696,10849.76,950400,1112400,3500,13478400
7.23453909,3.070173141,stainz_trp_adv, bloodHarvest, 2016-04-05,20,5,5,2463696,10849.76,950400,1112400,1950,11664000
5.659276546,2.411290294,stainz_spd_balanced, buildTraps, 2016-04-05,21,0,0,2463529,10849.01778,432000,0,4150,18144000
4.317386231,2.899547326,stainz_spd_balanced, buildTraps, 2016-04-05,22,1,1,2463529,10849.01778,432000,0,3200,14774400
3.908984831,3.403063755,stainz_spd_balanced, buildTraps, 2016-04-05,23,2,2,2463529,10849.01778,432000,0,700,22550400
4.900816803,2.481147332,stainz_spd_balanced, buildTraps, 2016-04-06,0,3,3,2463529,10849.01778,432000,0,5300,18835200
3.967327888,1.505899427,stainz_spd_balanced, buildTraps, 2016-04-06,1,4,4,2463529,10849.01778,432000,0,2650,12009600
4.14235706,1.961345481,stainz_spd_balanced, buildTraps, 2016-04-06,2,5,5,2463529,10849.01778,432000,0,3200,16848000
4.667444574,6.123013004,stainz_lead_combo, trainTroops, 2016-04-06,3,0,0,2463815,10850.28889,432000,0,5000,16848000
3.033838973,2.54563411,stainz_lead_combo, trainTroops, 2016-04-06,4,1,1,2463815,10850.28889,432000,0,5000,18748800
4.375729288,2.351606188,stainz_lead_combo, trainTroops, 2016-04-06,5,2,2,2463815,10850.28889,432000,0,4050,15552000
2.392065344,0.803159459,stainz_lead_combo, trainTroops, 2016-04-06,6,3,3,2463815,10850.28889,432000,0,6550,8380800
2.800466744,2.110621239,stainz_lead_combo, trainTroops, 2016-04-06,7,4,4,2463815,10850.28889,432000,0,9450,25920000
2.100350058,1.980534336,stainz_lead_combo, trainTroops, 2016-04-06,8,5,5,2463815,10850.28889,432000,0,6100,18748800
1.341890315,0.839201324,stainz_bld_leaders, casino, 2016-04-06,9,0,0,2463901,10850.67111,432000,0,2100,13564800
2.042007001,0.530258576,stainz_bld_leaders, casino, 2016-04-06,10,1,1,2463901,10850.67111,432000,0,5800,17625600
2.508751459,1.396420351,stainz_bld_leaders, casino, 2016-04-06,11,2,2,2463901,10850.67111,432000,0,2650,12182400
2.100350058,0.595378433,stainz_bld_leaders, casino, 2016-04-06,12,3,3,2463901,10850.67111,432000,0,2650,17884800
2.68378063,0.645042421,stainz_bld_leaders, casino, 2016-04-06,13,4,4,2463901,10850.67111,432000,0,2650,13564800
2.742123687,1.348284486,stainz_bld_leaders, casino, 2016-04-06,14,5,5,2463901,10850.67111,432000,0,5300,14774400
4.200700117,2.133281115,stainz_def_combo, buildTraps, 2016-04-06,15,0,0,2464090,10851.51111,432000,0,3750,13392000
4.55075846,2.258390703,stainz_def_combo, buildTraps, 2016-04-06,16,1,1,2464090,10851.51111,432000,0,2650,3801600
5.017502917,3.191702556,stainz_def_combo, buildTraps, 2016-04-06,17,2,2,2464090,10851.51111,432000,0,5700,17625600
5.950991832,4.355498971,stainz_def_combo, buildTraps, 2016-04-06,18,3,3,2464090,10851.51111,432000,0,300,12873600
6.184364061,3.159328185,stainz_def_combo, buildTraps, 2016-04-06,19,4,4,2464090,10851.51111,432000,0,1800,19526400
6.359393232,2.460430354,stainz_def_combo, buildTraps, 2016-04-06,20,5,5,2464090,10851.51111,432000,0,3750,19958400
11.08518086,5.807717631,stainz_spd_quick, power, 2016-04-06,21,0,0,2463665,10849.62222,432000,0,2800,15984000
7.001166861,3.070325953,stainz_spd_quick, power, 2016-04-06,22,1,1,2463665,10849.62222,432000,0,4450,12873600
6.476079347,2.902341608,stainz_spd_quick, power, 2016-04-06,23,2,2,2463665,10849.62222,432000,0,2100,23414400
6.184364061,2.497498245,stainz_spd_quick, power, 2016-04-07,0,3,3,2463665,10849.62222,432000,0,3900,20649600
5.425904317,3.924371898,stainz_spd_quick, power, 2016-04-07,1,4,4,2463665,10849.62222,432000,0,6100,19872000
5.484247375,2.740622566,stainz_spd_quick, power, 2016-04-07,2,5,5,2463665,10849.62222,432000,0,1550,23414400
4.492415403,2.595516401,stainz_spd_adv, buildTraps, 2016-04-07,3,0,0,2463656,10849.58222,950400,1112400,1550,21427200
3.792298716,2.729641913,stainz_spd_adv, buildTraps, 2016-04-07,4,1,1,2463656,10849.58222,950400,1112400,1550,20649600
3.733955659,5.265779832,stainz_spd_adv, buildTraps, 2016-04-07,5,2,2,2463656,10849.58222,950400,1112400,3900,21254400
3.325554259,1.383409478,stainz_spd_adv, buildTraps, 2016-04-07,6,3,3,2463656,10849.58222,950400,1112400,3050,22032000
3.208868145,2.262734938,stainz_spd_adv, buildTraps, 2016-04-07,7,4,4,2463656,10849.58222,950400,1112400,9450,15984000
2.27537923,1.343481814,stainz_spd_adv, buildTraps, 2016-04-07,8,5,5,2463656,10849.58222,950400,1112400,5950,24451200
2.158693116,0.75476163,stainz_bld_default, trainTroops, 2016-04-07,9,0,0,2463751,10850.00444,432000,0,7100,14515200
2.27537923,0.968284032,stainz_bld_default, trainTroops, 2016-04-07,10,1,1,2463751,10850.00444,432000,0,5000,21859200
4.14235706,1.542836335,stainz_bld_default, trainTroops, 2016-04-07,11,2,2,2463751,10850.00444,432000,0,1250,19872000
3.033838973,1.561217468,stainz_bld_default, trainTroops, 2016-04-07,12,3,3,2463751,10850.00444,432000,0,2650,24883200
3.733955659,1.752385618,stainz_bld_default, trainTroops, 2016-04-07,13,4,4,2463751,10850.00444,432000,0,3350,11404800
2.917152859,1.14052529,stainz_bld_default, trainTroops, 2016-04-07,14,5,5,2463751,10850.00444,432000,0,0,13392000
8.809801634,6.887379977,stainz_tom_spring, gainDna2, 2016-04-07,15,0,0,2469331,10874.80444,432000,0,1400,6480000
7.526254376,5.138618193,stainz_tom_spring, gainDna2, 2016-04-07,16,1,1,2469331,10874.80444,432000,0,4150,12960000
7.526254376,4.405948851,stainz_tom_spring, gainDna2, 2016-04-07,17,2,2,2469331,10874.80444,432000,0,5000,17625600
5.425904317,3.931117468,stainz_tom_spring, gainDna2, 2016-04-07,18,3,3,2469331,10874.80444,432000,0,2650,19267200
4.842473746,3.181835249,stainz_tom_spring, gainDna2, 2016-04-07,19,4,4,2469331,10874.80444,432000,0,4150,20736000
4.492415403,1.791265425,stainz_tom_spring, gainDna2, 2016-04-07,20,5,5,2469331,10874.80444,432000,0,0,16934400
7.059509918,3.793935711,stainz_lead_ladyHulk, gainDna2, 2016-04-07,21,0,0,2463850,10850.44444,432000,0,3350,15292800
5.834305718,2.284106825,stainz_lead_ladyHulk, gainDna2, 2016-04-07,22,1,1,2463850,10850.44444,432000,0,3900,13478400
6.184364061,3.235494186,stainz_lead_ladyHulk, gainDna2, 2016-04-07,23,2,2,2463850,10850.44444,432000,0,2500,16588800
4.784130688,3.289022141,stainz_lead_ladyHulk, gainDna2, 2016-04-08,0,3,3,2463850,10850.44444,432000,0,5950,17539200
5.600933489,2.200693156,stainz_lead_ladyHulk, gainDna2, 2016-04-08,1,4,4,2463850,10850.44444,432000,0,700,23414400
5.075845974,1.599376875,stainz_lead_ladyHulk, gainDna2, 2016-04-08,2,5,5,2463850,10850.44444,432000,0,3200,26611200
5.192532089,4.38230661,stainz_spd_adv, power, 2016-04-08,3,0,0,2463656,10849.58222,950400,1112400,2050,16329600
4.842473746,4.351132907,stainz_spd_adv, power, 2016-04-08,4,1,1,2463656,10849.58222,950400,1112400,4350,17971200
2.975495916,2.13026853,stainz_spd_adv, power, 2016-04-08,5,2,2,2463656,10849.58222,950400,1112400,3050,17884800
